Value(ms),TotalCount
212.418000 ,0
214.388114,176
215.171153,353
216.024499,529
216.989726,705
218.406712,882
219.238571,970
220.17243,1058
221.253284,1146
222.258311,1234
223.6959,1322
224.608734,1366
225.608742,1410
226.856165,1454
228.260068,1499
230.438413,1543
231.79944,1565
233.16117,1587
234.562926,1609
238.345237,1631
240.958378,1653
243.262648,1664
245.017924,1675
246.718889,1686
249.256404,1697
252.751591,1708
254.939062,1713
257.298999,1719
272.186824,1724
528.618272,1730
1896.220043,1735
2129.419474,1738
2201.936679,1741
2272.808515,1744
2273.024,1746
2273.258305,1749
2273.413035,1751
2273.577034,1752
2273.729424,1753
2273.848944,1755
2273.968312,1756
2274.018606,1757
2274.057057,1757
2274.095508,1758
2274.13386,1759
2274.152925,1760
2274.160133,1760
2274.167341,1760
2274.32238,1761
2274.894266,1761
2275.466152,1761
2275.753562,1761
2275.885057,1762
2275.952931,1762
2276.021505,1762
2276.090079,1762
2276.124366,1762
2276.157953,1762
2276.19224,1762
2276.226527,1762
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
2276.2331,1763
