Value(ms)  ,TotalCount 
210.8348,0
212.53639,155
213.185714,310
213.941222,464
214.861968,619
216.026604,774
216.715759,851
217.561586,929
218.472518,1006
219.705576,1084
221.216311,1161
222.284449,1200
223.41081,1238
224.562123,1277
226.314552,1316
228.270628,1355
230.03938,1374
231.35358,1393
232.700155,1413
234.780764,1432
236.63665,1451
239.217547,1461
1037.866567,1471
1802.387474,1480
1965.856849,1490
1986.447944,1500
2000.9225,1504
2024.853964,1509
2063.981066,1514
2176.750297,1519
2263.844907,1524
2282.024157,1526
2282.760643,1529
2283.500167,1531
2283.897255,1533
2284.343279,1536
2284.600703,1537
2284.765398,1538
2284.91518,1540
2285.046281,1541
2285.140689,1542
2285.157448,1543
2285.174251,1543
2285.191053,1544
2285.412046,1544
2285.761609,1545
2285.935943,1545
2286.082019,1546
2286.150711,1546
2286.219052,1546
2286.287393,1546
2286.299742,1547
2286.310134,1547
2286.32042,1547
2286.330811,1547
2286.341203,1547
2286.346399,1547
2286.351489,1547
2286.356685,1547
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
2286.3587,1548
